text,label
夜班工作只要白天补觉就没问题,1
糖尿病患者需控制总碳水摄入而非完全禁食,0
中药材放得越多效果越好,1
反式脂肪酸只是商家夸大,1
只要情绪好就不会生病,1
经常转手腕防治肩周炎,1
老花眼不会近视,1
拍打拉筋可以治百病,1
20~40分钟有效训练可见益处,0
梦多就是睡眠质量差,1
孕期必须吃双份饭,1
心理问题要靠打击才能治好,1
隐形眼镜戴久了不会有危害,1
远视比近视严重,1
体温检测设备安全无辐射,0
清晨锻炼需结合睡眠充足与晨间体能状况,0
规律运动加上健康饮食，是减重的关键。,0
癌症患者不能补营养容易“喂大”肿瘤,1
锻炼时补水，运动饮料比白开水更好,1
床垫硬度因人而异需适度支撑脊柱,0
忧郁是才子的专属,1
自慰会让生殖器畸形,1
疫苗不会导致不孕,0
多练重量会让女生变成金刚芭比,1
大蒜能杀死体内细菌,1
入睡前必须清空大脑,1
柚子是天然燃脂食物,1
疫苗成本远低于治疗重症所需费用,0
中药可辅助治疗但不能替代疫苗接种,0
高血压不能吃鸡蛋,1
成人每日建议睡眠时间为7到9小时,0
醋泡花生能降血压。,1
热身能降低受伤风险提升效率,0
不吃早餐更容易减肥,1
近视手术后就能拥有“鹰眼”,1
睡眠质量与皮肤健康密切相关,0
膳食纤维只能从蔬菜中获取,1
安眠药不应长期依赖需遵医嘱使用,0
经络概念属于中医理论现代尚无解剖学依据,0
太阳越大越适合裸眼训练,1
睡前摄入大量液体会增加夜间醒来频率,0
公共场所消毒液喷多了能防所有病毒,1
蛋白质是恢复与增长的关键营养素,0
喝咖啡不影响晚上睡眠,1
心血管疾病 感染性疾病 代谢性疾病 系统性疾病 甲亢等疾病易导致中暑,0
吃素不会缺营养还更容易减肥,1
多数人术后视力稳定仍应注意用眼,0
早期筛查有助于发现癌前病变或早期癌,0
打呼噜是熟睡的标志,1
接种疫苗是洗脑行为,1
所有疫苗都含水银,1
无糖不等于绝对不含糖,0
睡前喝牛奶助眠比安眠药还管用,1
小叶增生可以喝豆浆。,0
适度性生活对怀孕无害,0
疫苗对社会弱势群体（老年人婴儿）尤为重要,0
精神分裂症等于多重人格,1
早吃姜胜参汤 午吃姜病殃殃 晚吃姜见阎王,1
按摩耳穴疗效未证实多属心理安慰,0
乳制品不是必须摄入的营养,1
处女膜能判断女性贞洁,1
吃枸杞越多越补肝肾,1
隔夜菜有毒不能吃,1
短时间手机使用也可能引发眼疲劳,0
刮痧可以排出体内毒素,1
使用避孕套会影响性能力,1
晚睡影响健康但不存在11点睡的绝对标准,0
吃碱性食物生男孩不靠谱。,0
哭多了视力会下降,1
心理问题的人没救了,1
阳虚体质的人不能喝水,1
胎儿性别由染色体决定非由姿势控制,0
近视眼不能用电脑,1
同一种类的有机蔬菜与普通蔬菜在维生素和微量元素含量上没有显著差异,0
中老年人可适当进行抗阻训练,0
老年人必须补钙,1
做瑜伽等于不运动,1
多吃苦瓜能降血糖,1
早饭吃得少减肥更快,1
传染病只是某些国家的问题,1
眼罩可遮光助眠但不影响视力本质,0
食物传播病毒风险极小需良好烹饪习惯,0
香蕉不能空腹吃,1
戴口罩不会引起中毒,0
手臂塑形需全身脂肪控制,0
买到的橘子果皮变蓝是发霉了，吃了会中毒，不能吃,1
疫苗不会长期改变体内生物指标,0
晚睡晚起更符合现代节奏,1
保健品只是一种具有保健功能的食品，不以治疗疾病为目的,0
心理健康影响生活质量和身体健康,0
心理咨询过程具结构化目标导向性,0
长期失眠会增加抑郁、焦虑风险,0
飞行时气压变化不会影响屈光状态,0
艾灸每天坚持做就能包治百病,1
肿瘤标志物仅供参考不能单独诊断癌症,0
心理障碍可发生在任何年龄阶段,0
生姜泡脚能根治风湿病,1
韭菜生蚝 各种动物腰子或鞭 不壮阳。,0
多吃碘盐能防辐射,1
肚脐贴药非主流疗法证据支持有限,0
钙吸收需维生素D支持可通过阳光获得,0
常掏耳朵更健康,1
HPV疫苗是安全有效的癌前预防手段,0
喝柠檬水可以美白皮肤,1
只要控制饮食，运动可忽略,1
训练时间重质量非越久越好,0
疫苗不会影响记忆或神经功能,0
温度突然上升会使冻疮恶化，冻疮部位受热会更加灼热、瘙痒，增加皮肤烫伤与破损的风险,0
泡脚能排脂肪减重,1
HPV疫苗在全球已应用数亿剂安全性良好,0
无糖不等于无热量代糖食品仍需评估,0
心理教育可提升公众心理素养,0
豆类富含植物雌激素并非致癌物,0
自慰多了以后会“不举”,1
咳嗽就是肺炎,1
只要排毒就能治好一切慢性病,1
配镜应根据医生评估是否需要,0
睡前泡脚可促进睡眠但不能治病,0
睡觉流口水说明缺维生素,1
自慰不会影响正常发育,0
肌肉练得越多越容易胖,1
慢性咽炎多为良性炎症不等于癌前病变,0
近视需科学评估与干预,0
反季节水果可以吃,0
眼干与泪液分泌、眼表健康密切相关,0
深夜用脑可能影响次日精力和记忆,0
孕妇可以吃螃蟹。,0
中医治疗糖尿病为辅助性质不替代药物,0
果蔬汁能代替三餐减肥,1
膳食纤维有助肠道健康但摄入需适量,0
三高患者必须终身吃药,1
心理问题就是“想开点”的事,1
电视亮度、姿势、距离应合理设置,0
橘子和牛奶完全可以一起吃,0
癌症病人不可以吃鸡蛋,1
饭后立即喝浓茶可能影响铁吸收,0
运动只靠毅力拼,1
抽烟对女人危害比男人小,1
薄荷油滴鼻子能通鼻塞,1
喝水太多会水中毒,0
喝大骨汤能补钙防癌,1
拉肚子就是在减肥,1
熬夜和近视无关,1
癌症化疗后不能晒太阳,1
气虚的人吃参越多越好,1
感冒时不能洗澡,1
出血不是判定性行为的标准,0
只要身体干净就不会得病,1
敲胆经尚无实证能减少脂肪,0
哑铃选择应根据个体能力进阶,0
粗粮打成粉，血糖生成指数会变高,0
喝豆浆不能丰胸。,0
感染过新冠仍有再次感染可能,0
水果空腹吃才有营养,1
新冠病毒可以藏在头发里,1
情绪管理是减肥中重要但常被忽略的一环,0
喝果汁 ≠ 吃水果。,0
性生活质量与时间长短无直接关系,0
常喝凉水会得关节炎,1
不吃早餐可以保护胰岛,1
性病传播需预防不能靠“洁身自好”判断,0
咳嗽就一定传染,1
年纪大了就不能做力量训练,1
心血管疾病预防需早期生活方式干预,0
显现腹肌需综合训练与体脂控制,0
血糖控制不当会增加视网膜肾病风险,0
长期自慰导致乳腺增生,1
新冠需PCR检测确诊不能仅凭发热判断,0
病毒来源需科学调查不能主观臆断,0
中医能根治哮喘,1
放屁太多是肝出问题,1
红枣营养丰富但糖分高不宜过量,0
断食法需严格监督不适合多数人群,0
血脂高不能吃油,1
调气血需配合饮食睡眠和心理调节,0
五谷杂粮有营养但不能包治百病,0
床垫越贵睡得越好,1
做梦并不等于睡眠质量差,0
慢性病是“湿气重”导致的,1
睡眠断断续续没影响,1
养生,0
疫苗接种会造成不良人格,1
年轻人熬夜无伤大雅,1
长期使用安全套会引发癌症,1
深夜使用脑过度反而会刺激神经系统,0
远离电子产品眼睛一定健康,1
中药能根治所有癌症,1
毛孔能被收缩到看不见,1
孩子生长发育应摄入充足优质蛋白,0
个人卫生可降低但不能完全杜绝感染风险,0
酸性体质是百病之源,1
紧身裤不影响生育但不宜长期穿着,0
过敏性疾病可能会长期存在，但通过科学管理和治疗，症状可以得到缓解。,0
佩戴眼镜本身不会导致眼球变化,0
慢性病治疗需中西结合不能单靠中医,0
人参适合所有体质补气养生,1
粗粮能清理肠道垃圾,1
血压正常不能排除心血管风险需综合评估,0
疫苗副作用是被隐瞒的,1
登革热患者退热请避免使用布洛芬和阿司匹林！,0
适量黑巧克力可控制食欲但需注意份量,0
高血压不吃药自己能降下来,1
性冷淡说明激素紊乱无法调节,1
人参必须配鹿茸才补,1
久坐是最易触发骨关节不适的场景，占比高达77%。久坐人群极易发生腰椎关节、髋关节、肩颈关节等部位的酸胀、僵硬和疼痛，有时还伴随着咔哒、噼啪的异响,0
健康的普通人吃菠菜不用担心。菠菜富含草酸，过量摄入且伴随饮水不足或钙摄入不足时，可能增加草酸钙结石（如肾结石）的风险，但这一过程较为缓慢，并不可能立刻引发肾衰竭。,0
拔火罐能排出体内湿气,1
月经不调都是宫寒,1
熬夜会影响代谢、免疫系统和情绪,0
传染病等于“灾星”,1
宝宝发烧不能洗澡,1
按压穴位可缓解轻微不适但不能治重病,0
卵巢按摩可以排毒养颜,1
精液颜色随饮食、频率等变化不代表疾病,0
儿童也可能出现心理问题如焦虑和自卑,0
安静音乐可帮助放松入睡,0
吃枸杞能治近视,1
白天开灯睡觉影响不大,1
饮食营养均衡对慢病防控非常重要,0
经期游泳需使用卫生棉条或月经杯注意清洁,0
夜间频繁做梦可能与精神压力相关,0
疫苗接种越早越危险,1
血压正常的人不可能得心梗,1
婴儿流口水是脑发育差,1
中午不睡下午会猝死,1
减肥一定不能吃晚餐,1
食物热量密度比体积更决定是否会增重,0
婚后性生活冷淡就说明婚姻失败,1
「0 脂肪」饮料也会长胖,0
月经期间不能洗头会导致头痛,1
童年阴影不需要处理长大就会好,1
女性在排卵期仍有怀孕可能,0
心理疾病不如身体病重要,1
所谓“肾虚”并无现代对应病理,0
喝冰啤酒能缓解胃痛,1
心理治疗是一项循证医学技术,0
跑步一定会伤膝盖,1
喝粥养胃并不适用于所有人,0
女性有白带就是不洁净,1
刷牙出血是因为牙龈发炎,0
疫苗接种者与未接种者相比更少患病,0
规律作息有助于内分泌平衡和体重管理,0
喝牛奶会导致痰多,1
吃樱桃不能补铁。,0
维生素C易被氧化烹调方式会影响保留率,0
打疫苗是强制性的暴政,1
生鱼片比熟鱼更有营养,1
中医药就应该坚持苦口才有效,1
心理咨询师可以读心,1
乳酸菌饮料不能减肥。,0
吃核桃不能补脑。,0
夜班人群应建立规律白天睡眠习惯,0
高血压患者的血压，并非越低越好,0
每天吃胡萝卜能预防所有癌症,1
恐惧症是因为胆子太小,1
儿童可以使用的退热药有对乙酰氨基酚和布洛芬。2月龄以上儿童体温≥38.2℃且伴明显不适时，可使用退热药。2~6月龄儿童可选用对乙酰氨基酚，6月龄以上儿童可选用布洛芬或对乙酰氨基酚。,0
焦虑症是一种常见的心理障碍需正视与干预,0
规律作息有助于稳定生物钟,0
疫苗接种流程需医学专业人员执行与监督,0
大蒜经高温处理仍有部分保健成分,0
菠菜和豆腐一起吃会结石,1
长时间戴隐形眼镜不会缺氧,1
打盹不伤神,1
每天一杯红酒对心脏好,1
白糖吃多了会得白血病,1
女性怀孕期间不能运动,1
每天走一万步就一定瘦,1
部分中药可辅助提高免疫但非预防主力,0
晚上洗澡伤阳气,1
