text,label
中医说“上火”就是感染,1
白带是女性正常生理分泌物,0
拍打心包经能强心,1
看心理医生就是承认失败,1
自杀是自私的行为,1
白内障等于失明,1
五行学说为中医哲学体系不能解释所有疾病,0
出虚汗说明身体在排毒,1
癌症饮食不应过度忌口防止营养不良,0
灸神阙穴能延寿抗癌,1
儿童不需要固定作息,1
艾滋病需科学预防不应歧视,0
心理咨询不是软弱而是勇敢表达和面对,0
低热量就代表健康食品,1
舌苔白就是上火,1
补剂辅助训练但不能代替基础营养,0
土鸡蛋和普通鸡蛋的营养价值相差不大,0
洗肠并不适用于所有人,0
心理疾病诊断需专业工具与访谈,0
过敏不能简单归结为免疫力强弱，而是机体免疫平衡出现了问题,0
疫区邮寄的快递有病毒不能碰,1
远视眼视力好过近视眼,1
脂肪肝并不是胖子专属，瘦子也会出现脂肪肝 瘦的脂肪肝患者其总体死亡率高于超重、肥胖的脂肪肝患者,0
防晒做不好也容易变老,0
流鼻血是血热太旺,1
心理疾病治疗费用都非常昂贵,1
心理障碍并不等于永久障碍,0
降压药会上瘾,1
经常情绪低落就是抑郁症,1
眼袋与视力健康并无直接关联,0
整体训练有助身体比例和姿态,0
体检前并不是一定不能服药  是否服药要根据服用的药物和检查目的而定,0
心理治疗强调合作非控制,0
怀孕期间性生活需适度在医生指导下进行,0
人体并无可“清理”淋巴毒素,0
梳头梳得越多越聪明,1
疫苗只适合儿童打,1
喝蜂蜜水能润肠通便防便秘,1
清宿便、排肠毒，身体更轻松,1
吃水果代替正餐能减肥,1
打鼾是肾虚表现,1
祛除湿气，一个月能瘦29斤,1
睡前使用手机可能延长入睡时间,0
多闭眼休息就能缓解近视,1
高血压不一定终身服药但多需长期管理,0
越重的哑铃越好,1
糖尿病不能吃任何水果,1
月经血颜色深说明毒素多,1
打疫苗的都是被蒙蔽的人,1
高血压如不治疗风险远大于用药副作用,0
饮食减肥不需要关注蛋白质,1
绝经后就失去性能力,1
疫苗对青少年影响发育,1
性生活不规律并非健康问题,0
粗粮建议逐渐替代细粮避免肠胃不适,0
电磁辐射是癌症的主要来源,1
中医能完全调好糖尿病,1
深夜脑力最活跃适合学习,1
中药面膜可能致敏使用需谨慎,0
四物汤不适用于所有女性需辨证使用,0
疫苗注射后性格变暴躁,1
多洗脸能控制出油,1
发物不会促进肿瘤生长,0
推腹能调理肠胃气机,1
睡觉头朝北更健康,1
减肥成功率高者多有长期行为改变支持,0
牙疼就是上火,1
天天补钙能长高,1
心理问题可以科学识别早干预更关键,0
"过敏原检测阳性仅表明机体对某种物质存在发生过敏反应的可能性或风险,但并不等同于正在发生过敏性疾病。",0
心理问题不是“懒得想”的结果,0
夜班工作者应努力保持白天规律睡眠,0
老花镜配戴需评估并非越早越好,0
月经不调成因复杂需专业评估,0
火龙果通便,0
碳水吃多了一定会发胖,1
中低强度运动也有脂肪燃烧作用,0
有性生活的女性一定不“纯洁”,1
保证睡眠充足。每天保证7～8小时的优质睡眠，有助于维持身体的正常代谢和激素平衡，减少体重反弹的风险。,0
疫苗能让人长肿瘤,1
疫苗注射后无法清除毒素,1
适量糖摄入不影响健康需注意总能量配比,0
吃燕窝宝宝皮肤就白,1
土鸡蛋营养价值更高,1
男生吃甜食会影响性功能,1
胖人就是不健康,1
使用月经杯会影响处女膜,1
肚脐贴洋葱能退烧,1
体温枪会辐射伤害大脑,1
失眠是一种常见睡眠障碍需关注,0
新冠病毒只能通过飞沫传播,1
苦丁茶可调节血脂但不适合长期大量饮用,0
肠道好坏全靠益生菌补充,1
疫苗上市需通过三期临床试验验证安全有效,0
男生吃黄豆会女性化,1
不吃油脂皮肤更好,1
性生活频率非评判感情标准,0
孩子喜欢捂眼是调皮表现,1
常揉眼可以缓解疲劳,1
不甜的水果也可能让人变胖,0
肾虚会导致耳聋,1
夜间喝牛奶不会直接导致肥胖关键在总摄入,0
经常拔火罐能驱寒祛湿增强免疫,1
病毒在物体表面最长可存活几小时至几天,0
笑太多容易上火,1
针灸能让人长高,1
新冠得一次肺就坏了,1
蚊子咬你多说明你血好,1
性行为是否高潮非评价标准,0
戴项链睡觉会导致猝死,1
疫苗是制造焦虑的手段,1
有氧运动做多了肌肉会被吃掉,1
蜂蜜不适合一岁以下婴儿,0
只要眼前不花就不用看医生,1
大量喝蛋白粉越多越长肌肉,1
煮水果本身不会显著破坏营养（仅维生素C等少数营养素对热敏感），但额外加糖会使糖摄入严重超标。,0
糖尿病不能运动只靠药,1
性生活频率与情感质量不完全一致,0
疫苗使女性激素紊乱,1
中医不需要做化验检查,1
第一次性行为一定会出血,1
喝春茶等于喝农药,1
咬铅笔会铅中毒,1
钙片补钙时，选择普通钙片即可，每片200～400毫克为佳；选择添加维生素D的钙片；餐时服用为好，吸收效率较高，也相对不容易造成胃肠不适；消化不良、胃酸过少的人，最好选择有机酸钙；不要在服用铁、锌等制剂的同时服用大剂量钙片。,0
频繁穿紧身裤会导致不孕,1
每天做仰卧起坐能瘦肚子,1
瑜伽不能燃脂,1
反式脂肪摄入应接近于零,0
禽流感吃熟肉也会感染,1
天然食物不等于低热量或绝对安全,0
生理期可以洗头保持清洁但需注意保暖,0
吃素不能防癌。,0
热敷眼睛能提高视力,1
不良情绪容易导致暴饮暴食,0
黑色食物更补肾,1
鸡蛋不能和豆浆一起吃,1
五脏概念为中医整体观念不等于器官结构,0
强迫症是心理障碍不是生活习惯问题,0
老人视力下降可由多种眼病引起应就医,0
喝醋能软化鱼刺,1
抑郁的人只是不愿改变,1
催吐可以减肥,1
心理疾病者不能参与正常社交,1
只要出汗就是在排毒,1
口交如无保护存在传播性病风险,0
疫苗使人精神变差,1
血糖高是因为肝火旺,1
感冒后喝姜汤就好,1
外阴清洁需科学使用温水避免过度清洗,0
生姜泡脚去百病,1
处女膜可因运动等非性因素破裂,0
舌苔厚与消化功能有关但非唯一指标,0
晚上11点前必须睡觉,1
病毒只能靠自身免疫力清除,1
喝红糖水可以缓解痛经,1
所有膳食纤维都能通便,1
午睡时间越长越解乏,1
多种癌症可通过疫苗和筛查有效预防,0
日间小憩不宜超过30分钟,0
近视手术后不能运动,1
真正有病的人不会说自己有病,1
癌症病人需足够热量和蛋白质维持体能,0
脂肪肝患者通常不需要药物治疗,0
异味可能为感染也可能为正常需具体分析,0
一天一定要喝够8杯水,1
大脑在睡眠中清除代谢废物并重建突触,0
高温中暑并不推荐服用藿香正气水，用于夏季暑热湿盛、汗液大泄、肌肤毛孔开放时避热趋凉、忽冷忽热造成的不适症状，比如空调吹多了导致的恶心、头晕,0
心理健康与社会支持密切相关,0
吃南瓜不降血糖。,0
睡前喝牛奶助眠效果奇佳,1
母乳发黄是奶不好,1
蛋白粉是营养补充非“魔法增肌品”,0
跑完步必须喝冰水降温,1
心理问题不会“传染”但需要环境支持,0
糖尿病人不能吃主食,1
做慢动作没有任何效果,1
传染病防治靠意志力,1
佩戴口罩可显著降低病毒飞沫传播风险,0
每天吃大蒜能防癌,1
针灸能完全治愈中风,1
食物营养并非生吃就优于熟吃,0
精子可在女性体内存活2~5天存在怀孕风险,0
按摩淋巴能减肥,1
疫苗让人产生依赖,1
疫苗通过严格的临床试验与监管才可上市,0
没有症状不需要戴口罩,1
只要避孕了就不会感染性病,1
过敏性鼻炎并不是因为免疫力低下,0
每天只睡4小时也能保持健康,1
运动越多食欲越低,1
闭眼就能缓解所有眼疲劳,1
HPV疫苗分三剂完整接种保障效果,0
清晨最适合锻炼不管几点睡,1
不做体检可能延误早期癌症或慢病发现,0
蓝莓含花青素对眼部有益但非治疗手段,0
房间里放洋葱可以防流感,1
全谷物富含膳食纤维有利于代谢健康,0
眼药水不能防辐射,0
新冠病毒变异后更弱不必防控,1
红糖水必须煮着喝才有效,1
拔罐能治中风,1
多揉肚子通便,1
艾灸和拔罐是中医外治法但不能替代科学治疗,0
社会歧视是心理疾病康复障碍之一,0
摄入足够蛋白质能维持肌肉量减少反弹,0
治疗感冒不能预防新冠感染,0
血液粘稠是因为喝水少,1
不是所有抑郁症都需要住院治疗,0
没有生物钟也能活得好好的,1
喝茶也不能促消化，,0
加强营养不会让肿瘤长得更快,0
按摩穴位能恢复视力,1
疫苗副反应通常为短期局部不适,0
心理问题会遗传所以没必要治疗,1
泪液减少是干眼主要特征之一,0
长期戴安全套会导致早泄,1
喝板蓝根可预防新冠,1
传染病患者应获得尊重与理解,0
糖尿病是吃糖太多造成的,1
健康减重速度为每周减少0.5到1公斤,0
在屋里熏醋能预防包括感冒,1
“体寒”“湿气”并非现代医学诊断术语,0
疫苗长期影响内分泌系统,1
艾灸可以代替药物治疗慢病,1
高血压病人不能喝水太多,1
土鸡蛋并不更营养。,0
性冷淡可能是激素、心理等因素可改善,0
女性主动就“不正经”,1
近视是一种屈光不正需科学矫正,0
休息虽重要但不能替代屈光矫正,0
保持饮食弹性有助于长期坚持,0
肉松饼的馅里有棉花,1
节食期间维持正常排便很重要,0
红糖水不能治疗痛经也不能长期调理气血,0
拉伸应温和避免强烈疼痛,0
产后不能下床太早,1
癌症患者复查和随访尤为关键,0
膳食指南建议合理摄入碳水蛋白脂肪及微量元素,0
结核病可通过飞沫传播应及早治疗,0
运动饮料适合高强度长时间训练者,0
吃火龙果就能降脂瘦身,1
运动完必须空腹几小时,1
果糖代谢不同于葡萄糖但摄入仍需限量,0
痛风不能吃豆制品,1
天天敷面膜皮肤会更好,1
",并不是运动达到一定心率后才开始燃脂。如果心率能达到最大心率的60%~70%,燃脂效果更好。最大心率可以用220减去年龄来估算。",0
舌苔黄是肝火重,1
传染病患者可在控制下正常生活,0
情绪管理是伪科学,1
女人补肾最重要,1
性格外向者也可能出现心理障碍,0
穿高跟鞋走路能瘦腿,1
肿块不痛就是良性的,1
玩手机10分钟不会伤眼,1
只要不困就说明睡眠充足,1
小孩配镜后会一直加深,1
乳腺癌也可发生在男性但概率较低,0
大蒜能杀死癌细胞,1
苹果在正常生长过程中，表皮会自然分泌一层果蜡，以防止外界有害物质入侵果肉，对人体无害。人工打蜡处理正规打蜡不会对人体健康产生危害。,0
月经是女性每月必排的“污血”,1
全麦食品不含碳水,1
精神分裂症是多种症状综合体非多重人格,0
抑郁症并不等于性格软弱,0
戒糖应从控制添加糖摄入而非全面忌甜,0
直系亲属间输血时可能会发生严重的移植物抗宿主病（TA-GVHD），这种免疫反应疾病死亡率很高,0
槟榔已经被定性成一类致癌物,0
酸奶越稀越能减肥,1
心理疾病都是性格软弱导致,1
运动间歇期的恢复也有助于脂肪代谢,0
乳腺癌只会发生在女性身上,1
熬夜后补觉能完全恢复,1
只做有氧不需要力量训练,1
中药具有药性长期饮用有风险应遵医嘱,0
豆腐吃多了会得肾结石,1
灸神阙穴临床无确切延寿证据,0
焦虑和忧郁是一种常见的情绪困扰需重视,0
紧急避孕药不同于堕胎药建议应急使用,0
抗生素仅对细菌有效对病毒无效,0
红枣泡水能补血,1
有“黑膜”的蛋黄只是不易被人体吸收，但没有毒，也不会致癌,0
银饰变黑是化学反应不能检测毒性,0
狂犬疫苗只能打一次,1
